0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,10.0,9.208333333333334,2.4830670746198322,27.331597222222232,6.0,9.0,10.25,9.208333333333334,21.0,1.0,5.2279630088804385,27.331597222222207,7.0,0.03167420814479638,2.0,0.00904977375565611,0.0,125.5253125,0.0,0.0,0.3333333333333333,2.335,3.035,4.625,3.5224999999999995,5.87,1.22,1.4031905608291413,1.96894375,1.921038685744568,2.5608236605679062,3.088135593220339,2.4830670746198322,3.7328094302554033,0.819672131147541,0.8140611379434594,0.6626955363098,1.7606010739865714,2.6141471492784483,0.6626955363098,4.0,4.0,221.0,26.0,94.0,0.0,24.0,29.0,12.0,84.54,0.6734896597050894
1.0,6.0,6.4444444444444455,1.6871788013799718,22.913580246913586,2.0,3.0,10.0,6.4444444444444455,15.0,2.0,4.786813161897337,22.913580246913586,0.0,0.0,0.0,0.0,0.0,36.4553125,0.0,0.0,0.4444444444444444,1.66,2.02,6.04,3.572222222222221,6.99,1.16,2.2541309129772182,5.0811061728395055,1.4285714285714286,1.7241379310344829,1.9867549668874167,1.6871788013799718,2.145922746781116,1.1494252873563218,0.3634503685803822,0.1320961704212157,1.5909889676573203,1.8040435458786936,0.1320961704212157,4.0,1.0,58.0,2.0,13.0,0.0,9.0,7.0,1.0,32.15,0.8819016432790145
1.0,6.0,20.0,2.8996260472625464,48.66666666666666,15.5,19.0,24.0,20.0,29.0,12.0,6.97614984548545,48.66666666666666,4.0,0.06666666666666668,0.0,0.0,0.0,24.93825,0.0,0.0,0.3333333333333333,4.605,5.62,10.15,7.963333333333334,14.68,3.59,4.821163990388858,23.24362222222221,2.6590476118190858,3.3426183844011144,3.3617006512752905,2.8996260472625464,3.3807829181494666,1.9754768392370567,0.6536578880574867,0.4272686346197739,2.4059426784156868,2.511511092507325,0.4272686346197739,4.0,0.0,60.0,5.0,37.0,0.0,3.0,5.0,3.0,23.89,0.957966176455846
0.0,4.0,10.576923076923077,2.307564347608692,150.39792899408275,3.5,6.5,13.25,10.576923076923077,65.0,1.0,12.263683337157842,150.39792899408286,7.0,0.02545454545454545,2.0,0.007272727272727274,0.0,129.637,0.0,0.0,0.3461538461538461,2.1025,2.765,5.050000000000002,4.1253846153846165,19.68,1.29,3.714235847249617,13.79554792899408,1.7595213587236231,2.1862474451198475,2.864492161668029,2.307564347608692,3.806228373702422,0.7142857142857143,0.7979161099558545,0.6366701185270832,2.1213079599188505,2.5638635092299085,0.6366701185270832,4.0,8.0,275.0,39.0,78.0,0.0,26.0,28.0,8.0,107.26,0.8273872428396214
1.0,11.0,35.5,3.4875024848352685,0.25,35.25,35.5,35.75,35.5,36.0,35.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,20.781875,0.0,0.0,0.5,10.0225,10.185,10.3475,10.185,10.51,9.86,0.3250000000000002,0.10562500000000012,3.456405857070345,3.4875024848352685,3.5185991126001896,3.4875024848352685,3.549695740365112,3.4253092293054235,0.06219325552984412,0.0038680010334004853,3.4164386033502754,3.4855179185076093,0.0038680010334004853,4.0,3.0,71.0,7.0,44.0,0.0,2.0,13.0,1.0,20.37,0.9801810471865507
1.0,6.0,20.25,2.4636061482706912,169.6875,13.75,21.5,28.0,20.25,37.0,1.0,13.026415470113028,169.6875,2.0,0.02469135802469136,0.0,0.0,0.0,28.607,0.0,0.0,0.5,4.3225,7.09,9.8375,7.07,12.77,1.33,4.233916626481915,17.92605,2.3042227464824587,2.8595431236090514,3.0189265253972835,2.4636061482706912,3.3834586466165413,0.7518796992481203,1.0115009779884885,1.0231342284716685,2.8314748138567483,2.8642149929278635,1.0231342284716685,4.0,3.0,81.0,7.0,44.0,0.0,4.0,9.0,1.0,28.28,0.9885692313070228
0.0,5.0,11.964285714285715,2.8330177093570788,125.5344387755102,6.75,8.5,13.25,11.964285714285715,56.0,1.0,11.204215223544672,125.5344387755102,4.0,0.011940298507462687,0.0,0.0,0.03571428571428571,152.99631250000004,0.0,0.0,0.35714285714285715,2.2875,2.915,4.137499999999998,4.148571428571429,17.31,1.07,3.665237971504047,13.4339693877551,2.054866328848506,3.1083505866114565,3.5079762277134816,2.8330177093570788,4.234527687296417,0.7299270072992701,0.9148422194981356,0.8369362865762751,2.1895952557680105,2.8839531680440773,0.8369362865762751,4.0,13.0,335.0,21.0,231.0,3.0,28.0,49.0,13.0,116.16,0.7592339848060062
0.0,2.0,9.571428571428571,1.6752150165205142,83.95918367346937,2.5,7.0,12.5,9.571428571428571,29.0,1.0,9.162924406185473,83.95918367346937,2.0,0.02985074626865672,0.0,0.0,0.14285714285714285,39.03275,0.0,0.0,0.42857142857142855,1.765,5.48,5.9700000000000015,4.755714285714285,10.78,1.56,3.120695239127045,9.738738775510203,1.195421961550994,1.572327044025157,2.192541115059275,1.6752150165205142,2.7372262773722627,0.641025641025641,0.7276081774617791,0.5294136599092516,1.7165072919535518,2.0126164013217185,0.5294136599092516,4.0,5.0,67.0,8.0,34.0,0.0,7.0,7.0,2.0,33.29,0.8528735484945335
1.0,11.0,86.0,4.534987575824744,169.0,79.5,86.0,92.5,86.0,99.0,73.0,13.0,169.0,12.0,0.06976744186046513,0.0,0.0,0.0,38.730875,0.0,0.0,0.5,17.455000000000002,19.0,20.545,19.0,22.09,15.91,3.09,9.5481,4.508326744001099,4.534987575824744,4.561648407648387,4.534987575824744,4.58830923947203,4.481665912177456,0.0533216636472873,0.0028431998141144397,4.440901477180673,4.526315789473684,0.0028431998141144397,4.0,7.0,172.0,24.0,95.0,3.0,2.0,21.0,11.0,38.0,0.9811293961213116
1.0,11.0,39.5,2.4932071567398206,20.25,37.25,39.5,41.75,39.5,44.0,35.0,4.5,20.25,5.0,0.06329113924050632,1.0,0.012658227848101266,0.0,34.504875,0.0,0.0,0.5,14.705000000000002,15.95,17.195,15.95,18.44,13.46,2.49,6.200100000000001,2.4396621466996287,2.4932071567398206,2.546752166780016,2.4932071567398206,2.600297176820208,2.386117136659436,0.10709002008038593,0.011468272400817459,2.289531551701028,2.4764890282131664,0.011468272400817459,4.0,1.0,79.0,5.0,37.0,0.0,2.0,4.0,3.0,31.9,0.9245070442944656
1.0,8.0,9.875,2.9011328309096664,45.19270833333334,4.0,8.0,14.0,9.875,28.0,2.0,6.722552218713763,45.19270833333334,3.0,0.012658227848101266,0.0,0.0,0.0,111.200375,0.0,0.0,0.375,1.8375,2.7,4.3025,3.276666666666668,8.97,1.1,2.0205561665596488,4.082647222222223,2.6045990370247387,3.1009035867424872,3.2157541255046422,2.901132830909667,4.166666666666667,1.3245033112582782,0.6470051657969255,0.4186156845679071,2.131287776682408,3.0137334689725335,0.4186156845679071,4.0,7.0,237.0,49.0,110.0,2.0,24.0,27.0,4.0,78.64,0.7071918597396816
1.0,10.0,16.5,2.160562964228777,78.25,14.75,19.0,20.75,16.5,26.0,2.0,8.845903006477066,78.25,0.0,0.0,0.0,0.0,0.0,30.5575,0.0,0.0,0.75,6.0600000000000005,8.275,9.13,6.915,9.49,1.62,3.1403542793767723,9.861825,1.8102225864782944,2.2610006903818904,2.611341068132373,2.160562964228777,2.8856825749167587,1.2345679012345678,0.6199782591575743,0.3843730418280564,2.159862554201096,2.386117136659436,0.3843730418280564,4.0,4.0,66.0,7.0,35.0,0.0,4.0,9.0,0.0,27.66,0.9051787613515504
1.0,6.0,10.857142857142858,2.7230583086260736,40.408163265306136,6.0,8.0,14.5,10.857142857142858,23.0,4.0,6.356741560367713,40.408163265306136,0.0,0.0,0.0,0.0,0.0,35.2246875,0.0,0.0,0.42857142857142855,2.265,3.95,4.69,3.86,7.46,1.7,1.8835907957181903,3.5479142857142856,2.4455061212302183,3.0651340996168583,3.1040549597855227,2.7230583086260736,3.125,1.7721518987341771,0.4847970455593846,0.235028175383108,2.1575776932016786,2.8127313101406366,0.235028175383108,4.0,5.0,76.0,5.0,49.0,2.0,7.0,12.0,1.0,27.02,0.767075648293544
1.0,6.0,19.2,2.4213432758734474,369.36,6.0,12.0,22.0,19.2,55.0,1.0,19.21874085365636,369.36,0.0,0.0,0.0,0.0,0.0,33.2974375,0.0,0.0,0.4,2.46,4.47,7.66,6.5299999999999985,16.89,1.17,5.62395945931334,31.628920000000004,2.4390243902439024,2.684563758389262,2.8720626631853787,2.4213432758734474,3.256364712847839,0.8547008547008548,0.8275717354216954,0.6848749772688766,2.8831047434205708,2.9402756508422665,0.6848749772688766,4.0,0.0,96.0,12.0,55.0,2.0,5.0,7.0,1.0,32.65,0.9805559361737672
1.0,10.0,23.7,2.4308581414970014,442.20999999999987,10.0,15.0,34.75,23.7,75.0,1.0,21.028789789238946,442.2099999999999,5.0,0.02109704641350211,0.0,0.0,0.0,94.8070625,0.0,0.0,0.4,3.7975,6.6850000000000005,12.1475,8.53,21.28,1.31,6.1000950812261925,37.21116,2.189456717158149,2.6179625124216157,2.7381161677047747,2.4308581414970014,3.524436090225564,0.7633587786259541,0.7326733334533686,0.5368102135536711,2.499813766511329,2.778429073856976,0.536810213553671,4.0,11.0,237.0,38.0,118.0,1.0,10.0,33.0,12.0,85.3,0.8997220011958497
1.0,10.0,8.941176470588236,4.37480910602149,20.76124567474049,5.0,8.0,10.0,8.941176470588236,19.0,3.0,4.556450995538137,20.76124567474049,2.0,0.013157894736842105,0.0,0.0,0.0,107.903125,0.0,0.0,0.4705882352941176,1.24,1.89,2.49,2.094117647058823,3.95,1.07,0.8916215157428853,0.7949889273356402,3.5019455252918283,4.43213296398892,5.070422535211269,4.37480910602149,6.896551724137932,1.4423076923076923,1.3281421747240096,1.7639616362806216,1.4086709722262445,4.2696629213483135,1.7639616362806216,4.0,8.0,152.0,14.0,86.0,0.0,17.0,17.0,10.0,35.6,0.3299255698108836
1.0,8.0,5.270270270270268,2.7766784635307777,17.494521548575598,2.0,5.0,6.0,5.270270270270268,24.0,1.0,4.182645281227611,17.494521548575598,0.0,0.0,0.0,0.0,0.0,130.8444375,0.0,0.0,0.35135135135135137,1.12,1.31,2.39,1.841081081081081,6.46,0.99,1.1030713480238998,1.2167663988312636,1.851851851851852,2.5462962962962963,3.571428571428571,2.776678463530778,6.0606060606060606,0.8474576271186441,1.1500827950220036,1.3226904354056241,1.490319372575544,2.862595419847328,1.3226904354056237,4.0,11.0,195.0,20.0,116.0,0.0,37.0,20.0,7.0,68.12,0.5206182341530567
1.0,8.0,11.666666666666664,2.026150598522875,113.22222222222223,5.25,7.0,10.25,11.666666666666664,35.0,5.0,10.640593133008243,113.22222222222223,3.0,0.042857142857142864,0.0,0.0,0.0,36.13025,0.0,0.0,0.16666666666666666,3.3425,3.865,5.22,5.366666666666667,13.14,2.49,3.6015675599506523,12.971288888888893,1.63493854572368,2.1668067619314466,2.5044722719141324,2.026150598522875,2.663622526636225,1.08499095840868,0.5682356518029579,0.3228917559799324,1.9374346980715604,2.1739130434782608,0.3228917559799324,4.0,2.0,70.0,6.0,20.0,0.0,6.0,12.0,2.0,32.2,0.8912199611129178
1.0,11.0,15.333333333333336,2.564948180050961,123.88888888888886,6.5,10.0,23.25,15.333333333333336,34.0,5.0,11.130538571376,123.88888888888886,0.0,0.0,0.0,0.0,0.0,36.734,0.0,0.0,0.3333333333333333,2.815,3.88,8.68,5.6099999999999985,10.63,2.53,3.4214227060293694,11.706133333333336,2.1505302704183458,2.694099726714753,2.9514603044014813,2.564948180050961,3.198494825964252,1.7964071856287431,0.5146754315843973,0.26489079987658565,2.504491751510862,2.7332144979203807,0.26489079987658565,4.0,1.0,92.0,5.0,44.0,1.0,6.0,21.0,4.0,33.66,0.9163173082158216
1.0,8.0,5.8,2.0791478973794586,11.16,4.0,4.5,5.75,5.8,14.0,3.0,3.340658617698013,11.16,0.0,0.0,0.0,0.0,0.0,36.5714375,0.0,0.0,0.3,1.84,2.335,2.9875,2.732,6.31,1.6,1.3326800066032356,1.776036,1.7799388111888113,2.082995184764378,2.3152384991406443,2.0791478973794586,2.8901734104046244,1.574803149606299,0.3852511238535884,0.14841842843045291,1.5859371128083215,2.12298682284041,0.14841842843045291,4.0,0.0,58.0,5.0,12.0,0.0,10.0,10.0,0.0,27.32,0.7470310676193682
