0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,11.0,34.666666666666664,2.6958394969669457,673.5555555555558,16.5,21.0,46.0,34.666666666666664,71.0,12.0,25.952948879762307,673.5555555555558,0.0,0.0,0.0,0.0,0.0,37.198375,0.0,0.0,0.3333333333333333,6.495,8.0,15.61,12.07,23.22,4.99,7.979427715486032,63.67126666666666,2.5149048096192383,2.625,2.8413544358311804,2.6958394969669457,3.0577088716623604,2.4048096192384767,0.2712109071083659,0.07355535613454266,2.7958210540110957,2.8721347694007178,0.07355535613454266,4.0,5.0,104.0,15.0,52.0,0.0,3.0,17.0,10.0,36.21,0.9734296189013634
1.0,11.0,11.166666666666664,3.1219123933614266,36.138888888888886,5.5,10.0,15.25,11.166666666666664,21.0,5.0,6.011562932290477,36.138888888888886,5.0,0.07462686567164177,0.0,0.0,0.0,26.4243125,0.0,0.0,0.5,2.095,3.3600000000000003,4.4,3.3799999999999994,5.35,1.79,1.3552736501041651,1.8367666666666664,2.7734228365756177,2.947960693857415,3.4602200829716008,3.1219123933614266,3.9252336448598135,2.5641025641025643,0.4830899047022469,0.233375856025226,2.535543734581553,3.303747534516765,0.233375856025226,4.0,1.0,67.0,7.0,34.0,1.0,6.0,10.0,1.0,20.28,0.7674750289151326
0.0,4.0,14.79310344827586,2.3513562424748504,353.81926278240195,3.0,6.0,20.0,14.79310344827586,86.0,2.0,18.8100840716463,353.81926278240195,8.0,0.018648018648018648,1.0,0.002331002331002331,0.0,176.123375,0.0,0.0,0.27586206896551724,1.9,2.36,6.88,5.27103448275862,27.88,1.29,5.788763994586223,33.50978858501784,1.5873015873015874,2.2988505747126435,3.0846484935437597,2.3513562424748504,3.754266211604096,0.9708737864077672,0.8135958591280553,0.6619382219903185,2.4357925232809103,2.806489598325265,0.6619382219903185,4.0,27.0,429.0,35.0,228.0,1.0,29.0,68.0,33.0,152.86,0.8679143242627505
1.0,11.0,32.25,4.134332543269865,136.1875,27.5,34.5,39.25,32.25,46.0,14.0,11.669940016983807,136.1875,2.0,0.015503875968992246,0.0,0.0,0.0,36.246375,0.0,0.0,0.5,7.0075,8.435,9.072500000000002,7.645,9.89,3.82,2.301374589240092,5.296325000000001,3.6577820085673487,4.124901873009076,4.601452407711593,4.134332543269865,4.651162790697674,3.636363636363636,0.484362560925976,0.2346070904267698,3.558976587313904,4.2184434270765205,0.2346070904267698,4.0,4.0,129.0,14.0,51.0,0.0,4.0,12.0,12.0,30.58,0.8436705739539471
1.0,10.0,14.375,3.1767505588300446,89.984375,6.75,11.0,24.75,14.375,27.0,2.0,9.486009434952086,89.984375,1.0,0.008695652173913044,0.0,0.0,0.0,51.7805,0.0,0.0,0.375,2.52,3.68,6.16,4.05375,6.65,1.14,1.9431220850734008,3.7757234375000013,2.5890052356020945,3.1771543606727715,3.8676524909738683,3.1767505588300446,4.4189852700491,1.7543859649122808,0.8777538945256309,0.7704518993549123,2.22091327816456,3.546099290780142,0.7704518993549123,4.0,2.0,115.0,5.0,67.0,0.0,8.0,14.0,1.0,32.43,0.6262975444424059
1.0,10.0,29.35294117647059,3.412395054245144,392.6989619377163,16.0,21.0,38.0,29.35294117647059,74.0,6.0,19.816633466300885,392.6989619377162,4.0,0.008016032064128256,0.0,0.0,0.0,150.30275,0.0,0.0,0.4705882352941176,4.27,7.81,10.51,8.515882352941176,21.55,2.32,5.696171117331701,32.446365397923884,3.248259860788864,3.5430224150397684,3.743315508021391,3.4123950542451436,4.119850187265918,2.222222222222222,0.5078035321852866,0.25786442729985337,3.3199658688879614,3.4468467223872348,0.25786442729985337,4.0,29.0,499.0,73.0,223.0,2.0,17.0,56.0,11.0,144.77,0.963189296270361
1.0,9.0,13.3125,2.4840593264534236,58.71484375,7.5,14.0,17.5,13.3125,32.0,1.0,7.662561174307191,58.71484375,0.0,0.0,0.0,0.0,0.0,89.187875,0.0,0.0,0.5,2.9125,5.02,6.4175,5.079375,10.77,1.31,2.577902414633843,6.6455808593749985,2.3102657682949648,2.612975264213476,2.8071528440489133,2.4840593264534245,3.5087719298245617,0.7633587786259541,0.605667236195111,0.3668328010002243,2.388217008197582,2.6208933185677368,0.3668328010002244,4.0,12.0,213.0,33.0,82.0,0.0,16.0,22.0,5.0,81.27,0.911222517634824
1.0,8.0,11.2,2.5122015179744768,40.56,7.0,11.0,16.0,11.2,20.0,2.0,6.368673331236263,40.56,0.0,0.0,0.0,0.0,0.0,26.47075,0.0,0.0,0.4,3.34,4.31,4.66,4.385999999999999,8.43,1.19,2.3555602306033268,5.5486640000000005,1.680672268907563,2.372479240806643,3.2934131736526946,2.5122015179744768,3.712296983758701,1.502145922746781,0.8696776747973793,0.7563392580409763,2.1155426272395004,2.553579571363429,0.7563392580409763,4.0,3.0,56.0,8.0,32.0,0.0,5.0,5.0,2.0,21.93,0.8284616038457543
1.0,11.0,21.5,2.594865856591775,792.25,4.75,7.5,24.25,21.5,70.0,1.0,28.14693589007513,792.25,2.0,0.02325581395348837,0.0,0.0,0.0,31.2540625,0.0,0.0,0.25,1.9375,2.395,7.2650000000000015,6.8075,21.32,1.12,8.395967410012975,70.49226875,2.25941338073691,2.9991170952433506,3.334569571098215,2.594865856591775,3.4883720930232562,0.8928571428571428,1.0226860926952126,1.045886844192201,2.7516422865027548,3.1582813073815643,1.045886844192201,4.0,3.0,86.0,9.0,58.0,0.0,4.0,17.0,4.0,27.23,0.8712467379240699
1.0,10.0,6.466666666666668,2.7569811097403005,18.515555555555554,3.0,6.5,8.0,6.466666666666668,17.0,1.0,4.302970550161314,18.515555555555558,1.0,0.005154639175257732,0.0,0.0,0.06666666666666668,126.9666875,0.0,0.0,0.5,1.17,1.91,2.7575,2.2216666666666667,5.75,1.05,1.220549284361576,1.4897405555555554,2.2030169704588314,2.8169634985011465,3.3088235294117645,2.7569811097402996,4.166666666666667,0.8547008547008548,0.9127553217425398,0.8331222773693274,1.5279598437976103,2.91072768192048,0.8331222773693274,4.0,15.0,194.0,15.0,143.0,1.0,30.0,32.0,12.0,66.65,0.5249408432428389
1.0,9.0,52.55555555555557,2.8919350891847015,1588.4691358024693,16.0,36.0,93.0,52.55555555555557,113.0,8.0,39.85560356841268,1588.4691358024693,6.0,0.012684989429175477,0.0,0.0,0.0,150.04737500000005,0.0,0.0,0.4444444444444444,6.04,15.53,27.33,16.455555555555556,30.46,3.13,9.734159909093464,94.75386913580247,2.5192442267319803,2.6622296173044933,3.4771410173857054,2.8919350891847015,3.9048633297834567,1.8086347724620768,0.7145993189699905,0.5106521866723742,3.152337720003432,3.1937879810938554,0.5106521866723742,4.0,22.0,473.0,44.0,217.0,0.0,9.0,47.0,9.0,148.1,0.9870215990116452
0.0,4.0,18.33333333333333,1.97504631153387,778.2222222222224,2.0,8.5,22.25,18.33333333333333,118.0,1.0,27.896634603876905,778.2222222222223,3.0,0.00909090909090909,0.0,0.0,0.0,143.17425,0.0,0.0,0.3333333333333333,1.3775,3.165,9.0325,7.1177777777777775,41.78,1.15,9.65768177586892,93.27081728395063,1.3364924549135075,2.1235597374426005,2.7136830972058243,1.9750463115338697,3.097982708933717,0.7352941176470588,0.8220722874204673,0.6758028457447195,2.3048837343307205,2.575710271620356,0.6758028457447195,4.0,7.0,330.0,64.0,152.0,2.0,18.0,39.0,6.0,128.12,0.8948536486134903
1.0,10.0,9.0,1.5273288418731945,128.36363636363637,2.5,5.0,9.0,9.0,41.0,1.0,11.329767710047562,128.36363636363637,2.0,0.020202020202020204,0.0,0.0,0.0,57.0746875,0.0,0.0,0.2727272727272727,2.03,2.72,4.595,4.874545454545454,19.1,1.44,5.067580314897229,25.680370247933887,1.1785796900300718,1.592356687898089,2.0328943889153317,1.5273288418731945,2.2058823529411757,0.6896551724137931,0.5276809286072128,0.27844716241577044,1.734569286954046,1.8463259977620288,0.2784471624157704,4.0,2.0,99.0,12.0,23.0,0.0,11.0,9.0,0.0,53.62,0.9394707592573328
1.0,11.0,27.714285714285715,2.654834006598472,483.6326530612245,10.5,24.0,40.5,27.714285714285715,66.0,2.0,21.991649621190877,483.6326530612245,9.0,0.04639175257731959,2.0,0.010309278350515464,0.0,69.56700000000001,0.0,0.0,0.42857142857142855,4.48,8.6,14.255,9.837142857142855,21.36,1.43,6.9845558490259965,48.78402040816327,2.1474610225590105,2.665441176470588,3.240627297231071,2.654834006598472,3.7436188315371526,1.3986013986013988,0.7680825733129326,0.5899508394270164,2.788678540112409,2.8173104850421145,0.5899508394270164,4.0,2.0,194.0,22.0,121.0,0.0,7.0,22.0,9.0,68.86,0.9898371354234048
1.0,11.0,38.714285714285715,3.178866734726061,413.34693877551024,26.0,30.0,55.5,38.714285714285715,70.0,8.0,20.330935511567347,413.34693877551024,3.0,0.011070110701107009,1.0,0.003690036900369004,0.0,88.56093750000002,0.0,0.0,0.42857142857142855,8.01,8.79,16.18,11.748571428571427,21.3,3.77,5.8307103918364325,33.997183673469394,3.1765167549068174,3.260869565217391,3.3496771299011363,3.178866734726061,3.816793893129771,2.122015915119364,0.4786026031878517,0.2290604517781881,3.060039873674553,3.29523346303502,0.2290604517781881,4.0,8.0,271.0,34.0,89.0,1.0,7.0,37.0,7.0,82.24,0.9286261225497978
1.0,11.0,24.66666666666667,2.916828927127416,4.2222222222222205,23.5,25.0,26.0,24.66666666666667,27.0,22.0,2.0548046676563256,4.2222222222222205,0.0,0.0,0.0,0.0,0.0,27.562125,0.0,0.0,0.6666666666666666,8.015,9.35,9.54,8.586666666666668,9.73,6.68,1.3571129487097071,1.8417555555555558,2.7285368038647766,2.8877005347593583,3.090556854206026,2.916828927127416,3.2934131736526946,2.569373072970196,0.2963048703397021,0.0877965761870277,2.6848437847226942,2.872670807453416,0.0877965761870277,4.0,4.0,74.0,2.0,22.0,0.0,3.0,7.0,1.0,25.76,0.93461589046563
0.0,5.0,12.2,2.49762427988065,120.29333333333334,3.5,8.0,16.5,12.2,37.0,2.0,10.967831751687903,120.29333333333334,3.0,0.016393442622950817,0.0,0.0,0.0,74.39675,0.0,0.0,0.26666666666666666,1.96,3.13,7.02,4.3613333333333335,10.16,1.07,2.9438452555949484,8.666224888888888,1.7840692950540458,2.803738317757009,3.1649962519781227,2.49762427988065,3.641732283464567,1.0362694300518136,0.8269487845267008,0.683844292230188,2.4597848696347624,2.7973096912259248,0.683844292230188,4.0,10.0,183.0,9.0,103.0,2.0,15.0,17.0,13.0,65.42,0.87933948727599
1.0,11.0,17.6,3.1657500583328573,229.04,3.0,16.0,22.0,17.6,44.0,3.0,15.134067529914091,229.04,1.0,0.011363636363636364,0.0,0.0,0.0,30.1859375,0.0,0.0,0.4,1.42,4.31,5.79,4.784000000000002,11.05,1.35,3.5667441736126806,12.721664000000002,2.222222222222222,3.712296983758701,3.7996545768566494,3.1657500583328573,3.981900452488688,2.1126760563380285,0.8204705451594302,0.6731719154742126,2.9152647652570014,3.678929765886288,0.6731719154742126,4.0,4.0,88.0,15.0,35.0,1.0,5.0,5.0,2.0,23.92,0.7924219680107666
